id,dep_delayed_15min
90275,0.504428105998257
90276,0.12267863070518593
90277,0.10903356809856554
90278,0.5853018149901876
90279,0.08210962459315382
90280,0.2041020320517213
90281,0.0974325642489811
90282,0.1484786827107266
90283,0.02034235937463197
90284,0.5290196530386867
90285,0.2504654451822138
90286,0.3316421539650303
90287,0.09823903709442078
90288,0.1262798927643213
90289,0.6507775740498173
90290,0.5240170733002621
90291,0.18690466953594528
90292,0.16411001902021158
90293,0.10279382983878074
90294,0.21927306432629276
90295,0.10972150055710392
90296,0.6231857321474765
90297,0.25373288019720697
90298,0.48762767611614133
90299,0.09226749663896548
90300,0.4809976352913221
90301,0.19309036777152086
90302,0.36706881669195424
90303,0.15327979025027857
90304,0.29760601389513497
90305,0.26759768180198273
90306,0.2133095644163425
90307,0.18989820713140368
90308,0.17449756489589668
90309,0.11718139319763791
90310,0.08687906202309881
90311,0.042758684117933494
90312,0.11079219814698743
90313,0.20944703255358757
90314,0.06256975266757837
90315,0.16091565287232557
90316,0.5011309916769612
90317,0.38823958575756246
90318,0.12963913921462075
90319,0.11138382560782875
90320,0.03055272575469212
90321,0.333408216901488
90322,0.1033024935907305
90323,0.08184101125173
90324,0.12140148022846942
90325,0.09425490976186962
90326,0.13784991361605242
90327,0.09883286495570785
90328,0.5271578225798104
90329,0.06712696511881983
90330,0.05005513317438503
90331,0.15526395563353362
90332,0.3323911562735455
90333,0.13037493344381174
90334,0.06505568642172221
90335,0.10719712427861873
90336,0.09279202944388275
90337,0.09740658871678666
90338,0.00814335407680312
90339,0.260979211738155
90340,0.37863717630002425
90341,0.6112257730599175
90342,0.07837586005793383
90343,0.5622844042637826
90344,0.14494383689986587
90345,0.125584232309095
90346,0.25093538613365485
90347,0.5589344021778478
90348,0.517492021182562
90349,0.025874172731286785
90350,0.35313372107061736
90351,0.23113504611672844
90352,0.023099986335708707
90353,0.00503237466910523
90354,0.15335173236965022
90355,0.09577701630245593
90356,0.5619114416044906
90357,0.012341269970633381
90358,0.5075767942768168
90359,0.2153281109392423
90360,0.39841323978359505
90361,0.07992474173083834
90362,0.7688278702866193
90363,0.14796194496410123
90364,0.1016281834730564
90365,0.43125126340454933
90366,0.13036149389837773
90367,0.013561522846171781
90368,0.2416455387209316
90369,0.2204981392986321
90370,0.44648885687294476
90371,0.20944697495757267
90372,0.09422366345098813
90373,0.16087153697632095
90374,0.10418797185386637
90375,0.039815296699830534
90376,0.19862705452558568
90377,0.3493554505687626
90378,0.08575554718593502
90379,0.021487894712581005
90380,0.020046037251989085
90381,0.5036601270198761
90382,0.13324104739856982
90383,0.09357064083961954
90384,0.033729155300843736
90385,0.33524776740881107
90386,0.7267030947749201
90387,0.21877566451320463
90388,0.3310545311153392
90389,0.4991637876159004
90390,0.5437753015233467
90391,0.8223664400010828
90392,0.2560134834499614
90393,0.3724040611606316
90394,0.05538722560098677
90395,0.10301962793046103
90396,0.19979932331905995
90397,0.8027897014651706
90398,0.0521765150760205
90399,0.7123655206053301
90400,0.2575401697692416
90401,0.8383216494688407
90402,0.11526745586457648
90403,0.009076696785863347
90404,0.03527455012608553
90405,0.5035557002427842
90406,0.4362673627759088
90407,0.14038590115902638
90408,0.7940276195898481
90409,0.15847289440995527
90410,0.3338334913139922
90411,0.03762607090287428
90412,0.6695142676727559
90413,0.2870961931303051
90414,0.3075679203465927
90415,0.7162299892113185
90416,0.06523046797667827
90417,0.7370856852881262
90418,0.3607142127646589
90419,0.07352446049238834
90420,0.7812531182264221
90421,0.0186153559322155
90422,0.3223650333396938
90423,0.06293959161939654
90424,0.6085642391406801
90425,0.21620517409397624
90426,0.5148409024431043
90427,0.03521381875587094
90428,0.6899381897248537
90429,0.34644161059812845
90430,0.16760323151394127
90431,0.46552871389337624
90432,0.6066046848061845
90433,0.10309289845749883
90434,0.202742648811852
90435,0.06636270269066898
90436,0.4648215448941806
90437,0.1894742915173808
90438,0.25623378572397726
90439,0.04573198626752672
90440,0.3701297344363602
90441,0.17500735537234002
90442,0.048492926527481245
90443,0.036821550534439335
90444,0.13937170205998423
90445,0.031376552831720105
90446,0.2441914091427004
90447,0.5194958777124407
90448,0.11065175412378991
90449,0.6726573519715098
90450,0.10789833361757155
90451,0.1508324380911144
90452,0.9159455908993015
90453,0.33574711461752976
90454,0.3481720156233964
90455,0.4438693676950768
90456,0.07844109877367327
90457,0.5260666422350146
90458,0.3950399812193418
90459,0.18693145432283612
90460,0.7387802154510238
90461,0.009097949066624164
90462,0.12276460901789986
90463,0.14575080887682634
90464,0.42688078358729636
90465,0.2615847579386289
90466,0.37079653506874394
90467,0.03583634750896439
90468,0.07147261155740019
90469,0.2519096248077398
90470,0.23275975769740884
90471,0.6773378420182765
90472,0.27734290128853806
90473,0.08940122412596126
90474,0.2582945671485216
90475,0.19688364314010146
90476,0.3877738704969676
90477,0.9252884988006378
90478,0.3855229798396079
90479,0.29890035532656106
90480,0.3685771993492149
90481,0.13692449525407296
90482,0.42130262502262616
90483,0.07083800791438813
90484,0.048286798127011095
90485,0.003548584088948282
90486,0.29077883531061005
90487,0.22937332643106778
90488,0.35703357357745735
90489,0.4626253589492606
90490,0.42271620892770423
90491,0.18933706865370972
90492,0.05082058882949071
90493,0.39945078877864143
90494,0.02923725922863624
90495,0.4473033906340577
90496,0.15413259340571195
90497,0.07020923549811296
90498,0.2550007610087229
90499,0.2386678965541475
90500,0.3403899301672121
90501,0.6299170196177636
90502,0.027015052700557356
90503,0.054896180111068955
90504,0.05677736619325201
90505,0.07138024778426948
90506,0.290808639085264
90507,0.030164629092952807
90508,0.6758849622973023
90509,0.7567302447970743
90510,0.11255279768737048
90511,0.18480645728071013
90512,0.23750691089198683
90513,0.24234279779915247
90514,0.3201066938548506
90515,0.34917226334017776
90516,0.29941453449368816
90517,0.23953215734724265
90518,0.16473347475449365
90519,0.09991200353425778
90520,0.27578569560806826
90521,0.015365555842631396
90522,0.1247917661161135
90523,0.666004955717431
90524,0.08736551616231146
90525,0.5432238250055278
90526,0.08713342872947624
90527,0.4894818498102029
90528,0.17540075850357661
90529,0.2230352901698997
90530,0.19396910849254012
90531,0.3510719858901609
90532,0.10235950409563464
90533,0.618485089883816
90534,0.5484535102838656
90535,0.11394881463170459
90536,0.2686347923441704
90537,0.8370236129767407
90538,0.1162647805268962
90539,0.06808596234483015
90540,0.1999715950587103
90541,0.2954113885698914
90542,0.2970138642428562
90543,0.5044836325844266
90544,0.0801694046954216
90545,0.35798881102279245
90546,0.393265894806561
90547,0.35608933247795205
90548,0.08079650472501755
90549,0.24357313661690116
90550,0.4939771032620466
90551,0.4435440983538375
90552,0.5401112282047308
90553,0.47291834349019024
90554,0.493695980047578
90555,0.10944146987452495
90556,0.018712479706820297
90557,0.01033704827857867
90558,0.014140652172057898
90559,0.2099655030014391
90560,0.1453975200521028
90561,0.220587257838776
90562,0.27998365871901076
90563,0.033337534696299055
90564,0.7695268141883812
90565,0.07056353905220308
90566,0.14445443226823687
90567,0.5396098719358551
90568,0.22626595748387954
90569,0.3237817688111633
90570,0.05076323703385869
90571,0.059998391056735996
90572,0.21167667959053063
90573,0.631698082181747
90574,0.4563931113363494
90575,0.5181345956726245
90576,0.029852226837586867
90577,0.03401811442390214
90578,0.16057311762992696
90579,0.3605327968451922
90580,0.07121776932146516
90581,0.3214803522951169
90582,0.3438116955341884
90583,0.2921888189651907
90584,0.03976108497817358
90585,0.5691955100925368
90586,0.5572799546000967
90587,0.13864059137505652
90588,0.29948163676593825
90589,0.27961993441694244
90590,0.43826657148877773
90591,0.43785091386982805
90592,0.4231211436864269
90593,0.23857944483580978
90594,0.2752493351891806
90595,0.33919977875444435
90596,0.30188590262563386
90597,0.37017092689559655
90598,0.09256290086184171
90599,0.1885257343675908
90600,0.5868070228465445
90601,0.05009240698128677
90602,0.11708358360824109
90603,0.3354925180946225
90604,0.3469005331068578
90605,0.5720404096530501
90606,0.4268324284923559
90607,0.5390722163191111
90608,0.11810197886210456
90609,0.21491474385838108
90610,0.025644800756928723
90611,0.4877960048058548
90612,0.2880725733485175
90613,0.10119446465355689
90614,0.32416794149578315
90615,0.2690153136723887
90616,0.06439001041848277
90617,0.9466017666636624
90618,0.40912460772451475
90619,0.15662111798118208
90620,0.47605352015043056
90621,0.0997888783010397
90622,0.11579573445910002
90623,0.0526128669823511
90624,0.07852361656896333
90625,0.2680608582401409
90626,0.17825842139216824
90627,0.40092559032005487
90628,0.3880444638712326
90629,0.38906341272885664
90630,0.3647490214678005
90631,0.755385248970812
90632,0.17729802569303774
90633,0.07150238507196162
90634,0.2528798464519736
90635,0.12335671781867619
90636,0.5682843668613278
90637,0.20086582967207012
90638,0.32172354219014365
90639,0.5514341251627347
90640,0.01055602068175872
90641,0.01883128457646502
90642,0.11283918820754824
90643,0.32205440614770625
90644,0.13745922852965115
90645,0.2978364052332708
90646,0.10914091446620126
90647,0.2829091187453455
90648,0.07021826416242953
90649,0.506982335090359
90650,0.3859854864239452
90651,0.06763148210769702
90652,0.2203022170884982
90653,0.24265036655881153
90654,0.14561891438121966
90655,0.2551969149788301
90656,0.2746544615041767
90657,0.036754633742491986
90658,0.1171005739883472
90659,0.21350154041771305
90660,0.5977470722392051
90661,0.3927019749265262
90662,0.2753730094930465
90663,0.5545377512303306
90664,0.3099752289313411
90665,0.5592683551384243
90666,0.0431902042547621
90667,0.07108609452182053
90668,0.20181349090704506
90669,0.6184162114058629
90670,0.1852045305679162
90671,0.1543886048246968
90672,0.037556651704904534
90673,0.08162364286927588
90674,0.2997794066582618
90675,0.38586128181007584
90676,0.29738198604607613
90677,0.737210177850196
90678,0.1645446241077017
90679,0.16799713661130258
90680,0.4136517380033089
90681,0.6178506048773456
90682,0.5326107873313635
90683,0.1284668214894369
90684,0.4370089980299943
90685,0.2669202844225661
90686,0.2041687570254911
90687,0.025322097681451324
90688,0.1269236787026804
90689,0.3566276292991511
90690,0.25209948967706897
90691,0.41460738224021204
90692,0.2972390046317632
90693,0.033557248008272214
90694,0.6274463822525731
90695,0.35652144115976314
90696,0.055884807242709555
90697,0.7369000103193283
90698,0.016363400389478953
90699,0.20311607710684954
90700,0.5450974576671029
90701,0.022006240650695508
90702,0.6731447661872768
90703,0.17523785750549623
90704,0.26306625335006517
90705,0.2987449220700248
90706,0.6436793929075069
90707,0.33956987013578177
90708,0.17141342447124128
90709,0.20395605751508633
90710,0.4447631915902556
90711,0.2911541720921511
90712,0.6001708982903308
90713,0.02756841832638905
90714,0.46064460661350565
90715,0.1688075184275114
90716,0.09301189075126438
90717,0.12582692637150578
90718,0.06607805745366077
90719,0.1417073852053149
90720,0.27177912274151583
90721,0.3937272703511482
90722,0.12212428090864638
90723,0.016729322526767867
90724,0.01607399394966963
90725,0.2900231620096925
90726,0.1788409530156417
90727,0.7167080765365575
90728,0.2813211196852886
90729,0.015546966723565595
90730,0.0043896423205167096
90731,0.41730537440687515
90732,0.21510120492469603
90733,0.37576632570425667
90734,0.34802434893806744
90735,0.2568527151780036
90736,0.18408088617472834
90737,0.31862949660032797
90738,0.4315822696716782
90739,0.22670409279923798
90740,0.02412882250380883
90741,0.05555919956619936
90742,0.42410360764127564
90743,0.04708453349844485
90744,0.10287152084496075
90745,0.06917256952092632
90746,0.3631996164080086
90747,0.5638339392564587
90748,0.07497844660911059
90749,0.10716329248959779
90750,0.01029690512774323
90751,0.22653218585989848
90752,0.35609274682001923
90753,0.37429908945048335
90754,0.05810223564372491
90755,0.14631098350980076
90756,0.541962643884667
90757,0.06387092145729249
90758,0.7964310500121979
90759,0.4157066055129399
90760,0.1389364564703503
90761,0.24437243503480566
90762,0.11300806175407108
90763,0.24728968635522486
90764,0.2927492468316447
90765,0.5881147329940758
90766,0.9108912270280705
90767,0.14556904942649784
90768,0.15342343915824366
90769,0.06975966021147087
90770,0.2942317502273091
90771,0.18086885414271192
90772,0.006484740747169089
90773,0.060938718189662594
90774,0.13742563470415958
90775,0.10024838825036213
90776,0.25041622089685595
90777,0.10347924128866892
90778,0.8324895523813326
90779,0.035656200307704645
90780,0.0046474782450035765
90781,0.5606311147862745
90782,0.45395113563305767
90783,0.14637292585582873
90784,0.038117815230849235
90785,0.17780238708403034
90786,0.4233986598550182
90787,0.14605812600970494
90788,0.6099791225940191
90789,0.2801231705726103
90790,0.5542718928822068
90791,0.38287494865438193
90792,0.01200274678702714
90793,0.638110934175378
90794,0.23157517666324973
90795,0.2647240497971585
90796,0.7401305665073794
90797,0.11179826051442104
90798,0.37682547231696945
90799,0.04814407830204108
90800,0.6590138545427429
90801,0.08599389954198607
90802,0.3836722280004524
90803,0.27495429624514445
90804,0.46436025294115213
90805,0.035008246442111576
90806,0.020425372815792958
90807,0.6142455736395054
90808,0.45357892082691065
90809,0.09363952279738702
90810,0.04504888436582209
90811,0.3635649619503561
90812,0.4280091623383296
90813,0.004544636334749157
90814,0.003056007230188302
90815,0.5105204031637158
90816,0.1722680541848377
90817,0.28106269951812873
90818,0.11228583693109719
90819,0.3074990834993515
90820,0.5392661542635794
90821,0.21104097835660596
90822,0.6395202094038431
90823,0.3737282973792978
90824,0.5685713327076376
90825,0.03689026555747885
90826,0.3521641326776545
90827,0.1526538737513303
90828,0.4503111352959826
90829,0.23495034421864197
90830,0.2201638719371675
90831,0.07353693745982556
90832,0.6646807524185439
90833,0.4994614488744591
90834,0.21198598542356106
90835,0.5185819152741256
90836,0.15828201985235782
90837,0.1044652548115645
90838,0.25356310428914747
90839,0.2836607293215229
90840,0.1714692712926726
90841,0.4462912678907564
90842,0.22450897058719452
90843,0.09612976740803887
90844,0.35915134021335055
90845,0.07923879960783242
90846,0.10752564756090818
90847,0.2880467904430405
90848,0.12261109254232934
90849,0.22588882534043409
90850,0.2634452488464137
90851,0.24418656744282025
90852,0.31119551338372686
90853,0.09537060329499325
90854,0.06946834566232271
90855,0.20872522256970397
90856,0.1622097198291725
90857,0.21474298583749601
90858,0.4649484000037261
90859,0.1858541586168864
90860,0.4698722149393385
90861,0.05927885652731476
90862,0.014057011147087187
90863,0.1118643305675704
90864,0.28755310060514816
90865,0.24477172110796955
90866,0.47712181416944616
90867,0.4836653463661894
90868,0.8219764062148531
90869,0.3104467971149323
90870,0.6944841649491323
90871,0.09013637643980293
90872,0.10157821301214358
90873,0.035147932196130854
90874,0.18202649242943444
90875,0.06331007002438548
90876,0.09680372935581241
90877,0.4445334579936508
90878,0.07841891697050532
90879,0.11966149915159996
90880,0.21132991058120282
90881,0.4690071233643391
90882,0.14584349090052776
90883,0.062124320648565254
90884,0.4311834960225205
90885,0.4150010581664598
90886,0.4761947342149049
90887,0.16516450956948014
90888,0.2683087804777223
90889,0.16952561588091294
90890,0.3935832801858281
90891,0.5226653873321215
90892,0.13759892037243016
90893,0.11163813215948773
90894,0.17071648608811596
90895,0.24983921036867981
90896,0.2019138176264052
90897,0.027484001695931775
90898,0.40396045840984757
90899,0.37299247039419997
90900,0.12577672474396598
90901,0.12845822698635426
90902,0.02113744659227421
90903,0.23717418019658107
90904,0.027203971892559357
90905,0.05538135372542747
90906,0.5017880514506473
90907,0.028252102508162482
90908,0.1127605207859227
90909,0.11155836591150436
90910,0.03172361759444138
90911,0.09868159608738078
90912,0.24028507594606502
90913,0.2913954735802923
90914,0.5798998225032468
90915,0.6736342703867816
90916,0.3675724499872562
90917,0.03898592359964406
90918,0.39339392017608177
90919,0.026816748595980787
90920,0.597124422979543
90921,0.6738177876071074
90922,0.048638167749068054
90923,0.18283680533219845
90924,0.00506314250686839
90925,0.061502197629895915
90926,0.2020136547910081
90927,0.05943651225643548
90928,0.05720134274002116
90929,0.019625015065437037
90930,0.21545422793959396
90931,0.015912242949443045
90932,0.18876981655903452
90933,0.4020836080688579
90934,0.18618021017996103
90935,0.7864566733765109
90936,0.0791178146061839
90937,0.3893555902374892
90938,0.19090075300711437
90939,0.3638781954365089
90940,0.5994601384619562
90941,0.06771854461028855
90942,0.49758749592330187
90943,0.13034135985256715
90944,0.025927957601603192
90945,0.35743422497127403
90946,0.7417025141683634
90947,0.4316300448271152
90948,0.05200337534572042
90949,0.20271874490413655
90950,0.5286036265432802
90951,0.04216062889787331
90952,0.057609962431080845
90953,0.18261486953286502
90954,0.008344628474956348
90955,0.043168934445870236
90956,0.3361814641505576
90957,0.07841326038119777
90958,0.15954402317270372
90959,0.1715468037255252
90960,0.18538054226708892
90961,0.02795087419522662
90962,0.09224701434421598
90963,0.7177815927188711
90964,0.1779068645741854
90965,0.06182833399498628
90966,0.012277634780932245
90967,0.15690170815666413
90968,0.4362073533618628
90969,0.7679648413257654
90970,0.20149502054369323
90971,0.7405943618375957
90972,0.5271209378499768
90973,0.4610898202409974
90974,0.040654455051783445
90975,0.05842588295373332
90976,0.17882645261676472
90977,0.12379907348957322
90978,0.28436024866279774
90979,0.36223387716483846
90980,0.5244502327981346
90981,0.09609625079012342
90982,0.062035713740013765
90983,0.21427516588164827
90984,0.48098929836500276
90985,0.10027597622613116
90986,0.14428573416271145
90987,0.47650182701780525
90988,0.291706103993926
90989,0.2469078406256782
90990,0.07346658807151756
90991,0.09672454281144802
90992,0.172148767573846
90993,0.18388002413718865
90994,0.21392344277668182
90995,0.3137072527835815
90996,0.3085311558631724
90997,0.26825338890725436
90998,0.6809451803378201
90999,0.18528005093080313
91000,0.37323108327790516
91001,0.11239606796285338
91002,0.06748835777126448
91003,0.3179826459020964
91004,0.3899584371769626
91005,0.11240753523859698
91006,0.014896586822438666
91007,0.023316296710913887
91008,0.37705477121326864
91009,0.11542790357949542
91010,0.2107030134588255
91011,0.5855620271739388
91012,0.07639224304173713
91013,0.06059482857734077
91014,0.08348059721287172
91015,0.5732794123531767
91016,0.08893953493366738
91017,0.3996658111347594
91018,0.011102254536505844
91019,0.219864221913549
91020,0.26082732621097926
91021,0.15430910002214035
91022,0.44212232840728866
91023,0.046455325767290535
91024,0.22615010788773002
91025,0.16376998728190942
91026,0.21391259352266484
91027,0.15283860339427918
91028,0.13300071800681607
91029,0.05565491396480036
91030,0.4422953398421907
91031,0.08241351078005413
91032,0.018695723781106455
91033,0.02029703746125937
91034,0.3612043552002249
91035,0.2907182446094042
91036,0.12790539514756089
91037,0.18507442000371516
91038,0.0683813803996547
91039,0.24590308001463543
91040,0.09317011773867
91041,0.5979541135047021
91042,0.1398462851023254
91043,0.4394192917263099
91044,0.052253348384469336
91045,0.0947617165272872
91046,0.4366677837742843
91047,0.2321661704088672
91048,0.5342180270316204
91049,0.2932797450572061
91050,0.41270215669124405
91051,0.14594496063410994
91052,0.029188995591656934
91053,0.6524160553195516
91054,0.2814678387913624
91055,0.3157731123062719
91056,0.3263895099954975
91057,0.9654109980470573
91058,0.3253151698012836
91059,0.2548563368023186
91060,0.3405259854344351
91061,0.37669597489239964
91062,0.22778800792664725
91063,0.12230361142721861
91064,0.31293833443458735
91065,0.3978707430777604
91066,0.13541523222603472
91067,0.015993264672655178
91068,0.49156979356805836
91069,0.09234787973083336
91070,0.047144381501887045
91071,0.2262298017258627
91072,0.37961533284723076
91073,0.2738293817576867
91074,0.3605830036301323
91075,0.03581387901698595
91076,0.20266806523086797
91077,0.08705070452617611
91078,0.26507303769105045
91079,0.4069801987926578
91080,0.021444258421719573
91081,0.36510270048639165
91082,0.27763351464931296
91083,0.37352274335797164
91084,0.40267208338989763
91085,0.12515388461524735
91086,0.3015359796038421
91087,0.23689403066600567
91088,0.2110957635354389
91089,0.04593212366172728
91090,0.15527815115728158
91091,0.7017178247797146
91092,0.18311961843869531
91093,0.4196057702799913
91094,0.20089111550748817
91095,0.3711334644317584
91096,0.2030386792894948
91097,0.48811786927422146
91098,0.3972710070073002
91099,0.011669011041165104
91100,0.22516459692580093
91101,0.018869356313752732
91102,0.07765228511842354
91103,0.4859968179678707
91104,0.04679777735474598
91105,0.07471871968468145
91106,0.09705749912565387
91107,0.0439227107947311
91108,0.42854336200014514
91109,0.04991942632112404
91110,0.3585120029994878
91111,0.013863466451982508
91112,0.0035132792889520335
91113,0.1347718667096941
91114,0.0792420485125491
91115,0.3427751109507115
91116,0.3471814415583345
91117,0.7460295930892505
91118,0.0550606196426746
91119,0.4211182509782656
91120,0.42639357212181817
91121,0.41689637426143733
91122,0.3712637167195973
91123,0.35594508760034665
91124,0.7522564181257336
91125,0.13816471032267352
91126,0.12173091519858413
91127,0.12833078677338552
91128,0.006242929446007742
91129,0.5308159900957573
91130,0.014713072145639633
91131,0.01953927089823523
91132,0.12487840337252769
91133,0.20410466367998295
91134,0.15550052018563898
91135,0.1008562549321893
91136,0.14169176040867706
91137,0.5362958387933734
91138,0.271700274025547
91139,0.09308946819679463
91140,0.20733397684483762
91141,0.016143430025722258
91142,0.09021311384461864
91143,0.3736036901868454
91144,0.6489197789597657
91145,0.21489614868965695
91146,0.2426310989353617
91147,0.775123001171679
91148,0.04642376841213808
91149,0.08614271447752976
91150,0.12407498983253254
91151,0.3087944452592992
91152,0.07889404696033574
91153,0.19446970175948497
91154,0.06738022350526313
91155,0.46089121592949267
91156,0.1291757135216748
91157,0.2709623215907598
91158,0.1737908494290485
91159,0.09280248880696178
91160,0.12119591188372533
91161,0.18056898960659265
91162,0.09207052418558812
91163,0.5706418895464318
91164,0.5240713061074834
91165,0.3703196991957245
91166,0.09662990096874106
91167,0.11792453658033156
91168,0.1451774799334986
91169,0.21296460432518624
91170,0.24626117810090994
91171,0.49828628363813365
91172,0.1325121648054959
91173,0.2667239363187923
91174,0.6974163452102072
91175,0.2260022644444318
91176,0.5043932518388337
91177,0.2719459194461482
91178,0.2524269698473635
91179,0.15468464996507666
91180,0.42226856600830903
91181,0.027640130411104604
91182,0.1697957595953369
91183,0.2810344945589131
91184,0.43403002184163286
91185,0.3176358912889814
91186,0.3181430092265479
91187,0.5898935269645624
91188,0.19741723890727064
91189,0.3948026972675895
91190,0.04896015915699521
91191,0.06429440102644367
91192,0.04694368027748785
91193,0.13797340697953714
91194,0.1858862449263085
91195,0.15195785190434868
91196,0.07993619148207781
91197,0.39558105473787186
91198,0.6145971842347446
91199,0.19838767240735533
91200,0.7281631254229907
91201,0.8495369944002964
91202,0.09877128865022157
91203,0.12767008806304217
91204,0.14427095928413664
91205,0.017046309225626062
91206,0.1717087192479172
91207,0.4775203789020155
91208,0.23168459244650852
91209,0.18544778935047526
91210,0.32235881048842524
91211,0.1636733052193023
91212,0.2103339402852234
91213,0.07114280328397143
91214,0.5770268685067244
91215,0.10176349288113873
91216,0.018166018493540735
91217,0.25439889478063643
91218,0.0370801681573926
91219,0.5381788156172876
91220,0.024765878482165684
91221,0.05344272955077585
91222,0.03574928194472555
91223,0.2124390181545744
91224,0.2868818893928959
91225,0.14615004879493787
91226,0.2705449578725788
91227,0.012126241425567777
91228,0.015461671940763099
91229,0.6758139719577801
91230,0.0899500793900865
91231,0.4009515874509637
91232,0.28436513540826275
91233,0.22587586266622633
91234,0.09193238535421527
91235,0.12366216233406416
91236,0.3310189259424641
91237,0.13816915785808614
91238,0.1807564496296143
91239,0.4198135937576955
91240,0.47109397778555184
91241,0.11413514755400274
91242,0.08496180610581754
91243,0.4196621322668802
91244,0.7161420076667666
91245,0.03524103116493947
91246,0.32261102002377184
91247,0.07559687934315731
91248,0.2571326590148664
91249,0.2737734769452927
91250,0.09583408242768064
91251,0.386704929801737
91252,0.528585262020239
91253,0.12181785244114281
91254,0.08830723594408506
91255,0.1007879891580691
91256,0.3487349622243774
91257,0.1027646038467607
91258,0.5631308471242534
91259,0.5728473382345093
91260,0.2037293160538684
91261,0.3245533645066226
91262,0.4906745979703555
91263,0.02095800319054434
91264,0.14534262333169648
91265,0.25604789751224427
91266,0.06340111288012638
91267,0.37213564929437065
91268,0.47957044600514903
91269,0.17827799520820706
91270,0.39408321352105974
91271,0.05235804729030283
91272,0.008235832804567956
91273,0.17605652398713728
91274,0.6461283842765629
91275,0.18336171505716878
91276,0.25760596183343587
91277,0.1274004691270395
91278,0.22536970902101042
91279,0.45018956085452755
91280,0.11159208663438469
91281,0.10069567365613374
91282,0.03162656459722749
91283,0.3351758285593774
91284,0.5282363564516116
91285,0.32629525050723784
91286,0.023811694289230582
91287,0.039157004935453196
91288,0.297998975274412
91289,0.05354463501811313
91290,0.3466049151227577
91291,0.024512805465525096
91292,0.32572958151007625
91293,0.6936098595003694
91294,0.14745413893936643
91295,0.255371466988171
91296,0.012639549160223813
91297,0.11408271771594174
91298,0.22580355925561532
91299,0.09558930497164038
91300,0.03484981514111078
91301,0.3948759752456295
91302,0.34316573143953405
91303,0.47872953039147853
91304,0.5797661573773839
91305,0.3232770260720411
91306,0.9422054359012366
91307,0.021121261492921376
91308,0.26770167142635015
91309,0.06094792967078319
91310,0.507327627661809
91311,0.5117871575709152
91312,0.5384418853575224
91313,0.17165687975575128
91314,0.8623176577227792
91315,0.13776629362260995
91316,0.010938270786053321
91317,0.07754318743518335
91318,0.02803522511872279
91319,0.13805464771375556
91320,0.45049671142677045
91321,0.415617212861829
91322,0.20846987010166285
91323,0.07565338928513929
91324,0.20418681805459804
91325,0.7971931790041413
91326,0.25056634459150495
91327,0.8473535144237071
91328,0.14680936782190374
91329,0.08573148652423325
91330,0.12629773506773348
91331,0.24832376876389017
91332,0.08031652864240768
91333,0.2951522025697529
91334,0.04969571176857958
91335,0.2934876150564261
91336,0.1567924596807894
91337,0.21275725257876218
91338,0.13613978842602775
91339,0.3912990288610297
91340,0.2220072575322381
91341,0.7527097387665059
91342,0.09541526674419869
91343,0.49491156587854807
91344,0.2597483171197879
91345,0.12463787350320789
91346,0.33024872871992234
91347,0.19447799306934277
91348,0.1176167019541203
91349,0.1884971730639346
91350,0.6977433205876203
91351,0.2817941224734873
91352,0.22466648306335243
91353,0.0940831887093212
91354,0.27797040231491843
91355,0.1804286519470307
91356,0.03661003109418011
91357,0.034709177214302916
91358,0.0903338902377884
91359,0.30663265878097984
91360,0.294267560819299
91361,0.4502432023590698
91362,0.01953781824556799
91363,0.21982363246475137
91364,0.021575446457045844
91365,0.09277669498903747
91366,0.40305730400265055
91367,0.4575042157281771
91368,0.330211897760644
91369,0.0993029983243617
91370,0.38940412793120155
91371,0.4251468999663379
91372,0.08790090914547088
91373,0.4686621422212466
91374,0.3420226204516983
91375,0.6326844029511268
91376,0.05360813635620076
91377,0.4292346034794119
91378,0.3510449519345745
91379,0.02957621666057182
91380,0.012664584051848808
91381,0.08448540848964324
91382,0.22460541591801594
91383,0.18247438909028899
91384,0.11685441401454447
91385,0.29749153982022963
91386,0.35196244563689816
91387,0.26105718057651184
91388,0.22866720386219444
91389,0.1132235801607531
91390,0.18073655326946358
91391,0.20873410713503268
91392,0.38447473714805014
91393,0.4473475424928302
91394,0.3663877123525342
91395,0.23192843095131532
91396,0.08847883443193119
91397,0.07267619120125536
91398,0.2255993798518608
91399,0.32213815616238645
91400,0.654980457261142
91401,0.6037311792134278
91402,0.22937923467573623
91403,0.014773606220674727
91404,0.383485357809642
91405,0.5627417397175679
91406,0.7321511644957004
91407,0.11673265244951525
91408,0.0051382237263704715
91409,0.5094909529507069
91410,0.09344002229410169
91411,0.5112960455101176
91412,0.08536723181252523
91413,0.20357456451350625
91414,0.2872713147016799
91415,0.06563275959786231
91416,0.08555598387262672
91417,0.5640260422494181
91418,0.42042467039383147
91419,0.14680591714117439
91420,0.15414378483362257
91421,0.31002373898847935
91422,0.32731388254902033
91423,0.30160684759125655
91424,0.17556768406400397
91425,0.025863948623830273
91426,0.2187498728482752
91427,0.19334187415794615
91428,0.24443587905309547
91429,0.382280390787493
91430,0.4291026948951278
91431,0.22299336775960824
91432,0.017984334038393005
91433,0.6558599976408652
91434,0.34830360753789313
91435,0.11174102667269249
91436,0.7865383999165558
91437,0.05946746550115131
91438,0.3375112763092459
91439,0.24338719149711768
91440,0.431395751617131
91441,0.13649956965208018
91442,0.10790544813184666
