match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
7fd0c5eb651eae4e86b6e7c4cad9b4fd,1325,22,7,4,0,30,19,48,57,40547,375,50194,3562,6990,4950.6922,71,87.97901669999997,4,2,26,1,2.60000003,1,0,7,4,19,30,28,45,37627,365,45005,3148,6780,3732.69098,67,90.64490500000001,3,1,28,0,2.47368422,0,0,10,6,0
08100e8e32edac207164f7b76eab20ce,1260,22,0,3,8,17,15,17,59,33667,301,42614,2628,6380,3648.691,66,66.11717870000001,0,0,17,0,2.0,1,0,7,6,15,17,22,17,36313,367,41046,775,5475,3797.69115,65,63.451108360000006,21,8,34,1,2.46666673,0,0,10,13,0
9444cd750480ddc0be5fa9bada07e61b,3429,22,7,36,17,56,69,109,16,145476,1193,135344,14438,14465,6133.693299999999,125,77.549258,8,3,38,0,2.89473677,6,2,16,14,69,58,97,65,150664,1455,135777,13615,13615,6975.694149999998,125,141.181376,25,9,89,1,2.4057970400000004,9,3,13,6,0
5149ce877a774c14120a369e047a80f1,2351,22,7,18,28,31,34,52,35,87440,937,102475,9047,10965,5419.692700000001,108,74.6447545,9,4,47,1,2.59375,5,1,8,1,34,33,62,28,77632,674,107886,12778,14085,6655.6939299999985,110,168.37154149999995,0,0,46,0,2.8235294200000003,2,0,14,0,0
1d811a6c6cbe03757cfbf52640f38d27,1154,22,7,4,1,17,19,21,55,33503,291,39718,2060,5960,3876.69125,63,59.78552499999999,9,2,23,1,2.2352942,1,0,6,10,16,17,24,49,34317,353,41351,3823,5620,4068.69133,66,38.89056,8,5,22,0,2.22222226,0,0,5,4,0
ee5a8b28039a19c35a313e5352e9a488,876,22,7,4,3,13,10,17,34,24375,232,24422,4742,5180,3492.6908399999998,47,34.155467300000005,2,1,19,1,2.30769234,2,0,7,2,10,13,6,35,23298,266,23510,4592,4920,3024.6904600000003,45,31.492393,4,2,19,0,1.5,1,0,5,0,0
68352610a3283ae5a8e3704a956282f0,2580,22,0,14,25,34,38,65,46,82349,756,112679,4089,9385,4917.69215,113,128.126747,6,2,49,1,2.72222222,3,0,11,16,38,36,63,20,91485,854,116973,5667,13725,4788.69205,114,18.25752667,2,2,49,0,2.63157898,6,0,0,1,0
308bf5235daa5b242969e4abbf978eef,2387,22,7,24,28,24,36,42,52,74042,785,91370,6805,10365,5203.692500000001,101,63.42231320000001,3,1,30,0,2.70833338,3,1,12,9,34,24,56,46,89162,767,102162,6281,9600,5856.69305,108,137.29179299999998,7,3,61,1,2.57142865,8,1,15,9,0
40510e774f964996b7be5e730264e62c,2604,22,7,14,4,44,44,96,33,90107,677,116952,8463,12395,6099.6934,116,143.01796009999995,3,1,44,1,3.11111123,3,1,16,5,44,46,95,26,85175,648,109466,2273,11885,6131.693300000001,111,284.54568300000005,4,2,41,0,3.15909092,3,0,18,18,0
c9a90dc34c8c01c232fdc35ee485876b,1701,22,7,7,11,23,26,37,45,48891,459,60933,7160,7160,4100.6914,80,75.48990235,0,0,37,1,2.4,3,0,12,6,26,25,38,24,46461,311,58220,7959,8160,4152.69139,78,73.94861999999999,9,2,30,0,2.46153849,2,0,11,12,0
74ef58e61932d2f85e66208ec9b974e2,1005,22,0,2,0,4,8,9,19,22201,224,23529,3639,4900,3146.69056,43,35.791094,0,0,28,1,2.0,0,0,3,1,8,5,9,39,24059,257,26996,5106,6330,3788.6910299999995,50,22.0946976,0,0,15,0,2.125,0,0,5,1,0
435efc041ba5fddcc9bd9ee167c9145a,877,22,7,3,2,7,8,8,68,21752,205,21575,3429,5400,3022.6903999999995,41,53.88682240999999,0,0,21,0,1.875,2,0,2,3,7,8,17,43,16874,153,18579,4298,5000,3120.6904600000003,39,4.6986050000000015,0,0,13,1,3.0,0,0,5,1,0
d150675b83edcb6a0e75d40a71a1b44a,1737,22,7,19,8,21,43,23,34,54282,470,55770,5206,7135,3861.69129,77,25.57382684,3,1,23,0,2.09523816,1,0,1,1,43,23,59,19,72561,468,77086,6856,11020,5388.6927,92,90.505781,1,1,38,1,2.37209302,8,0,8,0,0
daecad3a96ee33f8d6e7ab52d0773b91,1357,22,7,8,2,19,8,32,51,43831,457,48496,3225,7450,4354.69158,69,58.185897700000005,22,6,30,1,2.38095246,5,0,9,3,8,21,14,38,32403,378,38004,3834,7880,3826.69118,61,49.52103200000001,10,4,23,0,2.75,1,0,9,1,0
7f4638f84d7b354278056f7d2759fd8d,1470,22,7,7,2,18,38,30,23,39256,357,42857,5251,7435,3983.69123,67,95.2769433,32,7,24,0,2.4736841600000004,2,0,5,6,37,19,46,30,46512,340,57080,6182,8090,4612.69185,78,36.29111029999999,11,1,35,1,2.24324315,2,0,11,2,0
3ed0b223d4d9463f1aba0004d6602ca0,792,22,7,3,7,19,13,39,18,19885,140,22225,3484,5400,3704.69107,44,11.697144,0,0,13,0,3.05263161,0,0,5,6,11,19,22,14,18988,112,18828,1760,4640,2436.68986,39,39.1910809,0,0,16,1,2.66666658,0,0,4,0,0
2dd97b97fd659add7b4c1a27920cd96f,1100,4,0,5,2,10,17,11,42,26750,291,30156,5269,5730,3646.69098,53,24.86052554,0,0,13,0,2.1,2,0,3,2,17,10,25,21,27446,211,29973,6095,6515,3749.6911,52,64.48616,1,1,30,1,2.47058827,1,0,3,0,0
e2df3c5eeb6653c7e205d25676a80af8,1254,22,7,6,5,18,24,32,48,38354,416,40365,1321,6200,3470.69085,64,41.656744550000006,3,1,20,0,2.63157894,2,0,7,11,22,19,48,23,40133,394,47078,5052,6660,3314.6906500000005,70,49.3208552,0,0,30,1,2.91666668,2,0,8,5,0
483c2a384559caf75633f403e249fd2d,261,22,7,1,0,3,5,3,8,4408,33,4452,2113,3400,1910.6893,15,2.83270196,0,0,3,0,2.00000008,0,0,1,2,5,3,5,11,6264,43,6095,2806,3600,1802.68926,18,20.028412,0,0,11,1,2.0,0,0,3,1,0
5be39f7837d40f52db2b23a9e7cba9b4,1023,22,0,3,0,17,17,26,65,27932,260,29168,3010,5790,3314.69062,51,14.4631347,5,3,28,1,2.47058834,2,0,6,2,17,17,32,44,25006,223,28474,2738,4900,3550.6909100000007,51,104.974146,10,4,12,0,2.88235302,0,0,8,2,0
5e81240a8b58e4d9b868cd4b6a55fa21,1621,22,7,4,5,33,28,52,23,44224,325,58225,4680,8190,5364.6926,79,137.93348999999998,0,0,39,0,2.47058827,0,0,0,13,27,34,42,68,42067,327,52431,4230,7915,4027.6913,73,152.142572,0,0,24,1,2.46428574,0,0,11,18,0
de306c9ea36981909742d0a394dbeb99,1099,22,7,7,3,19,7,15,46,35345,312,33851,4291,6020,3816.69105,56,41.190008500000005,43,5,38,1,1.73684212,4,0,8,0,6,19,7,32,25235,326,29962,5510,6120,2822.690250000001,53,38.42177765,1,1,7,0,2.1666667100000003,1,0,0,0,0
45d5ab8608e16fd8cd525472af066597,1805,3,0,15,0,18,36,38,35,47011,408,52854,3940,7845,4435.691779999999,74,119.730853,2,2,22,1,3.11111115,1,0,13,11,35,20,61,48,78095,560,72850,11392,11625,4197.691529999999,89,102.227435,29,9,49,0,2.6666667,7,1,12,5,0
e0f85673ab00c277ebc48975b52b9242,625,22,7,1,0,6,4,11,18,12707,109,13417,4021,4500,3251.69059,30,56.253064,16,4,15,1,2.83333327,0,0,4,1,4,6,4,57,13198,135,16054,3247,4560,2198.689610000001,34,30.825900437904,18,3,13,0,2.0,0,0,4,1,0
774406c2aa036595fa07aafbe7d5a836,873,22,7,2,1,11,10,12,44,19893,133,22155,3749,4700,3634.69089,43,97.04236117,0,0,21,0,1.91666665,0,0,6,2,10,12,9,39,19463,160,20157,2523,5640,2915.69033,41,108.940041,0,0,14,1,1.9,0,0,2,3,0
053aac2e566db5afa87e5ce526a0d62b,2594,22,7,17,30,37,34,57,28,87389,772,110618,6755,10895,7079.694299999999,110,204.18852000000004,13,5,65,1,2.54054059,5,1,10,3,32,37,60,52,86497,845,109779,3938,10545,7099.6942,111,36.43852,7,3,30,0,2.78787877,3,0,18,24,0
f9418caf60ca2d597bae2b3e32319d35,1385,22,7,6,8,22,23,26,53,39794,383,42064,2420,6135,3969.69123,65,43.056076128,4,2,33,1,2.18181817,0,0,9,3,22,22,50,47,41183,365,48400,6150,6975,4629.691779999999,71,63.384517,0,0,25,0,3.1304347100000003,2,0,7,2,0
b474edb43cc345b3e7c293ba57c15d50,2369,3,7,19,0,31,29,61,28,86705,889,108095,5505,9575,6284.6935,109,108.3961382,10,4,65,1,2.93548389,8,2,17,11,29,32,55,91,75198,811,93161,3019,10055,5443.69275,101,116.756003,16,5,29,0,2.8965516800000004,2,0,3,0,0
29061d519b0d48beb9110cac791f385b,734,22,7,2,6,3,8,3,22,15671,220,17770,4980,4980,2844.6902600000003,36,15.329542199999999,7,2,14,0,2.00000006,1,0,5,4,7,3,7,78,19779,238,21112,3440,4740,2844.6901900000007,40,6.8983543391719975,21,4,15,1,2.00000008,0,0,5,3,0
951b010d911af1250f1628cbb531be77,1386,22,7,7,10,17,30,29,19,31047,248,37115,2144,6260,3882.69135,59,6.798292999999998,5,2,18,0,2.49999999,0,0,9,2,29,18,47,26,41686,293,47763,7092,7835,3979.6912,69,112.039367,0,0,37,1,2.50000004,6,0,9,5,0
41f1bc4cb0456e87cee8951cda12cd6b,1427,22,7,7,17,23,25,40,33,44515,429,46666,3186,7380,4195.6915,68,125.7209277,5,2,35,0,2.625,3,0,11,9,24,24,38,27,43157,383,49406,2471,6860,3706.69105,70,193.234489,3,1,22,1,2.48,2,0,9,12,0
9a3715dc9eb979a02d4a8d329827cf02,1081,22,7,4,4,8,13,12,56,25950,261,27870,5085,5960,2642.69009,49,112.305419,13,4,13,0,2.22222229,2,0,5,3,13,9,12,64,29211,299,31705,4266,5455,3835.69115,54,71.215696,5,2,30,1,1.92307696,1,0,6,3,0
0c7b3ef79673e616d6cdc74e47489dc5,127,22,7,1,1,0,1,0,9,2759,22,2281,2898,3180,1670.68909,10,0.8664673,0,0,5,0,0.0,0,0,2,1,1,0,1,3,1906,14,1687,2423,3240,1730.6891100000003,9,3.6991211,0,0,0,1,2.0,0,0,2,0,0
87873a8ab6a0165d2f9391def33d6d07,2774,22,0,21,0,37,52,83,74,98773,865,108731,2860,11475,6961.6942,111,225.094919,0,0,51,0,3.2162162,5,2,19,11,50,40,123,41,95165,717,128194,12776,13685,7511.694799999998,121,267.319457,19,5,52,1,3.32692313,4,0,17,17,0
a23f3686d3b40d8f70ca192763759a6b,1507,22,7,8,39,13,15,15,46,36968,413,47236,3887,7500,4096.691449999998,69,66.48404300000001,3,1,21,0,2.15384621,2,0,3,0,15,15,27,34,42349,433,46587,4856,6520,4588.6919,67,30.99268717,0,0,34,1,2.66666673,2,1,9,1,0
d619a43bda5d00648a8699e4e25b2168,815,4,0,1,4,13,6,15,25,21267,260,25032,3318,4880,2640.6899900000008,46,19.32850643,11,5,13,0,2.15384622,0,0,5,0,6,13,6,31,17679,200,19449,3851,4940,2210.6896300000008,38,12.930153,3,1,19,1,2.00000008,0,0,0,0,0
c78ecd58a19af5fdb33b8dfcf1720043,918,3,7,1,2,6,18,10,54,21202,256,24849,5820,5820,2738.6901099999995,46,27.12660359,0,0,12,0,2.28571436,0,0,6,2,15,9,28,40,22677,182,26923,5528,5940,4488.69179,50,60.551942000000004,3,1,26,0,2.38888894,0,0,8,1,0
f4818fbb9d7e2e8008025f2c87ad31e6,1293,22,7,6,2,17,24,21,21,35938,294,38084,3820,6100,3404.6907,62,22.70726153,15,4,30,1,2.11764712,1,0,7,6,22,17,33,72,38591,425,43182,5248,6110,4020.69124,65,36.52435870000001,26,6,23,0,2.49999992,3,0,8,8,0
c8589257663c94960d26764ffd6c5c76,4392,22,0,22,17,50,64,123,53,188716,1573,135581,10971,14095,6839.6941,125,513.6812199999998,7,3,82,0,3.46,7,0,30,36,63,55,129,89,185883,2039,135350,1154,16305,8384.69535,125,377.728351,22,9,93,1,3.0,1,2,25,8,0
431fe2a520da79cc6912d1eeb5feb0b0,2070,22,7,9,34,22,36,51,40,61784,648,79779,6975,8430,4502.69178,94,77.4285155,2,1,31,0,3.17391304,1,0,13,22,36,23,43,46,67466,604,80057,9139,9395,4817.6921299999985,94,116.22725804,22,9,54,1,2.1666666,4,0,14,13,0
29bb5eba33305ba80f9724d44a518674,887,4,0,4,4,13,12,16,25,23807,245,27580,3860,4980,2714.69011,50,36.293019,3,1,16,1,1.93333336,1,0,5,0,12,16,11,25,22362,180,24821,1066,5380,2832.6901900000007,47,50.087707,0,0,18,0,1.91666664,2,0,2,0,0
d347650831d469f6a5a55a1b242bfa35,632,22,7,1,1,6,7,13,22,15947,172,16783,3948,4580,2726.69013,35,28.859848200000002,0,0,17,0,2.7142857899999995,0,0,2,0,6,8,6,37,16279,216,18483,4819,5740,2222.68968,38,23.66104205,0,0,9,1,1.71428576,0,0,2,1,0
6cdb224acfd3d0e07f82867cb15ff784,1887,22,7,11,3,25,27,43,44,64625,728,66992,4037,8150,4534.69183,84,183.383541,5,2,50,1,2.6153847000000003,6,0,13,11,27,26,49,37,67500,786,80990,8507,9980,4836.6921,94,143.784331,12,5,26,0,2.8148148,3,0,14,5,0
023a7225ea58a711f80f5243b23a664f,286,22,7,1,0,3,4,2,7,6437,68,6111,3041,4020,1946.68934,19,12.7301151,0,0,4,1,1.66666672,0,0,2,0,4,3,2,4,6047,46,6295,3328,3960,1754.68918,19,8.164705199999998,0,0,6,0,1.5,0,0,2,0,0
de5bb5ca1c5d165a49ead947dec297fe,2063,22,7,15,50,43,27,53,24,86686,786,101377,6679,10205,5815.693079999999,106,50.922676,0,0,36,0,2.18181814,10,0,11,4,26,44,35,41,64125,687,81010,6679,8730,5292.6925,94,12.341651,3,1,42,1,2.25925925,0,0,15,5,0
59393c8c718b0e0fe6b954cf969746b3,1141,22,0,4,0,16,13,23,61,31229,281,36369,3278,5420,3204.6906199999994,59,17.2625734,2,2,28,1,2.4375,3,0,7,0,13,16,13,25,24525,194,31100,5142,5880,3060.69038,52,71.7141342,0,0,16,0,2.00000003,0,0,6,2,0
88cac68598d0bcb9e248bb9c05891993,926,22,7,2,2,8,16,3,56,18892,171,20858,4160,5360,2510.6898699999997,41,10.865053,2,1,21,1,1.375,0,0,5,1,16,8,25,46,21881,172,24473,4602,5340,3432.6908000000008,46,40.4569096,0,0,18,0,2.5625,0,0,6,3,0
ef9ec479fe515689134493c448b50100,1316,22,7,5,0,19,22,25,40,37520,350,44465,5660,7280,4132.6915100000015,68,64.58431,0,0,20,1,2.31578951,2,0,9,13,19,20,27,46,38015,374,44968,6064,6615,4229.69158,68,63.51775000000001,2,1,30,0,2.36842104,2,0,8,7,0
638734acce47f9b41c75f0555fae919f,1754,22,7,8,22,21,21,44,35,44090,360,59371,8582,8605,5377.692499999999,80,77.98173299999998,2,1,28,1,3.09523823,0,0,12,4,21,22,30,74,57294,696,65733,7437,8000,4910.6921299999985,84,19.5952163,37,12,34,0,2.4285714899999995,6,0,11,6,0
60cd82075a1f04c97a1c416a8c7545e1,2781,22,7,27,23,50,48,67,78,114331,1003,114632,2699,12445,6015.6931,114,220.15483700000001,26,7,70,0,2.2941176800000003,11,0,20,26,47,51,95,71,111695,1035,126865,9831,10955,7419.6945,121,107.86697009999999,4,2,40,1,2.99999996,4,3,17,12,0
f64147b2cb01d3b161f767d98ae2b7e5,1361,22,7,4,29,24,22,30,32,38989,374,44483,5673,6900,4694.69196,67,49.055219,1,1,31,1,2.16,2,0,6,6,22,25,30,40,35843,262,38922,5977,6605,4171.69145,62,78.9567787,9,2,23,0,2.36363643,0,0,10,6,0
6ab6b42e3c5155303be8dbcf7c8345c2,1065,22,7,5,1,10,11,9,52,28101,272,30167,3986,5260,3038.69043,52,36.391259428000005,0,0,25,0,1.9,4,0,3,7,11,10,10,31,25436,294,29659,4400,5780,3180.69053,52,5.265381,1,1,18,1,1.90909097,0,0,6,0,0
50cc15cef8564aa6bb2aeb2c1fe26df3,1683,22,7,9,12,32,19,43,56,62146,635,74812,1811,8560,4933.69223,89,50.48791900000001,4,2,41,0,2.3125,4,1,12,11,19,32,30,20,46005,469,62936,2373,7355,4943.6921299999985,82,96.87395345,28,8,26,1,2.578947400000001,0,0,11,11,0
354b0513225dd030d75796c22756f09c,892,23,0,10,3,5,16,10,15,50602,313,79739,5820,8750,4404.691800000001,94,55.221761,4,2,18,0,2.6,2,0,7,6,16,7,15,13,64024,286,79522,5751,8905,5325.69255,93,38.5572568,0,0,20,1,1.875,6,0,0,5,0
e166c18950c0b56f77eef97b8ece341b,1259,22,7,6,5,17,15,22,100,36076,384,40171,5820,7140,3720.69106,61,87.7779874,3,2,23,0,2.05263159,1,0,10,6,15,20,15,20,32073,304,35108,5094,5480,3346.69069,58,58.899219499999994,5,3,28,1,2.0000000300000003,1,0,10,3,0
225ea2e94b69b7dd740b14e207eb61c8,2170,22,7,14,12,29,33,39,73,72386,673,87000,6383,8680,4596.6919,98,74.20867100000002,0,0,40,0,2.2666667,5,1,14,6,30,31,43,79,73497,708,91529,4782,10700,5744.692929999998,99,68.80447394,10,5,48,1,2.2121212100000003,4,0,15,7,0
3475db677e4ce427fd21351ddcc2b521,1834,22,7,23,9,38,31,55,55,65558,483,68782,7817,9480,4920.69218,85,17.429317,7,2,40,1,2.44736843,9,2,11,20,31,38,52,15,61405,443,74801,7525,8000,4692.69195,91,24.6513547,0,0,28,0,2.6451612100000004,3,0,13,2,0
5d956690f32fa57ad8833a7c1221fc62,838,22,7,2,2,9,7,15,33,20623,194,21132,3177,5010,2808.69018,41,4.299018617904,0,0,19,1,2.4,1,0,4,5,6,10,10,38,17576,176,20091,1953,4780,2162.6895600000003,41,58.28628139999999,1,1,14,0,2.28571434,0,0,6,5,0
38be9ac8c402b9a485f55c248a7b0443,927,22,7,2,2,13,18,16,70,23076,202,25131,4532,6400,2878.6902800000007,46,35.691482,0,0,12,1,2.23076929,1,0,7,5,15,13,21,36,21248,160,24207,3525,4960,2988.69031,45,43.0230171,1,1,25,0,2.1875,0,0,6,4,0
a53d0a8882efe5a4065c43db31b1ff72,59,22,7,0,2,0,0,0,1,984,3,284,3211,3380,1622.6890500000004,6,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,2,949,2,467,2633,3140,1562.68896,6,0.0,0,0,2,0,0.0,0,0,1,0,0
3be8d15500400fc945d2981b364df21c,521,22,7,1,14,8,7,7,12,13257,154,13483,3588,4480,2664.6901100000005,31,31.8587646,3,1,10,0,1.875,0,0,5,1,6,8,10,27,11926,97,12221,2797,3800,2186.68958,27,43.4226,0,0,14,1,2.66666671,0,0,4,1,0
0df36b84d4ca559982ef1c769834d3a4,150,22,7,1,0,1,1,0,11,3000,25,2447,3071,3480,1778.68922,12,0.43322754,0,0,3,1,1.0,0,0,1,0,1,1,0,8,3374,26,2294,2734,3200,1610.68902,10,8.131375,0,0,6,0,1.0,0,0,2,1,0
e6e27cf87724752b4bd38306f8aa265b,1624,22,7,6,16,27,25,28,54,48228,443,60921,1603,9780,3158.69061,80,34.693065000000004,0,0,49,1,1.96428569,1,0,8,4,25,28,23,20,49011,461,57386,3982,8515,4895.6921600000005,78,114.271345,0,0,18,0,1.92,2,0,8,6,0
d1dcc7ae9130a2421d8ceee8ede224ab,2336,22,7,16,4,41,40,64,60,77727,640,93016,11303,12755,4627.691879999999,102,79.792733,7,3,34,0,2.56097557,5,1,13,9,33,41,80,36,78697,685,91736,10133,10555,6598.6937,101,166.466304,3,1,56,1,2.97368419,4,0,17,23,0
fce321b777d876d36e70dc2852698f0d,1665,22,7,9,6,23,27,40,122,48068,523,56575,2671,7880,3290.69065,76,49.90982,6,2,26,0,2.62500002,2,1,10,15,27,25,56,44,46705,358,50446,422,6955,4021.6912799999996,72,183.807287,16,4,34,0,3.037037,4,0,11,20,0
aac5defb159a576b9094df9cc60e126b,633,22,7,1,1,4,3,1,25,14306,153,15326,3440,4480,2486.6898699999997,33,25.060721900000004,19,4,15,0,1.25,0,0,4,1,2,5,2,18,13849,180,15137,2979,4880,1934.68934,33,36.257857,0,0,13,1,2.0,0,0,3,2,0
1b9e8ba1a80d9b245ae7286bd631aca7,2472,22,0,11,1,36,36,43,96,93060,1092,107593,3722,9095,5372.6926,108,78.8005938,5,2,66,1,2.19444449,4,0,17,16,34,37,54,15,78524,749,112418,9392,10710,5850.692929999999,112,63.3941507,2,1,30,0,2.44444441,0,1,11,1,0
14c58134a4906bce948982f363101b02,1628,22,7,7,2,36,28,68,62,54980,411,67297,10175,13130,5054.6924,84,134.499966,3,1,27,0,2.78378374,3,0,12,11,26,38,47,30,49022,474,57304,4490,9585,3417.6907999999994,78,137.249026,33,8,39,1,2.76923089,1,0,11,0,0
e00cff601650aa3c1393de30a5bd2502,466,22,7,1,0,4,8,5,11,8904,67,9052,2895,3800,2126.6895600000003,22,15.896254,0,0,7,0,1.75,0,0,3,3,8,5,5,27,9987,74,11162,2678,4360,2306.68972,27,26.16063,3,1,10,1,1.625,0,0,3,1,0
c43d7d8bf18e969b99d6db29ae560d9e,1060,22,7,5,1,17,15,28,46,27566,227,29153,6085,6175,3153.6905400000005,51,72.38178563,0,0,18,1,2.64705884,3,0,5,1,15,17,24,15,25286,219,28632,5635,5635,4311.6915,49,29.326184299999998,32,6,25,0,2.6000000300000004,0,0,6,1,0
9d8e6af7b5fc181fa00bac27d62d930a,657,22,7,1,12,7,1,10,79,17132,188,18259,4376,4840,2546.68993,37,4.232272,0,0,16,1,2.4285714899999995,0,0,5,0,1,7,0,8,13075,181,14450,3513,4280,2090.68947,32,8.598388799999999,5,2,12,0,1.0,0,0,3,3,0
f138e7c497631722b83aecc8657a699e,719,22,7,1,2,8,7,5,20,15669,172,18695,3135,5080,3014.69035,39,30.125916,15,4,9,1,1.625,0,0,1,0,7,8,4,36,18555,195,19347,2850,4750,2630.69003,39,12.496928854999998,5,2,20,0,1.57142861,0,0,3,0,0
1d02231531d9bae9cf4206b12b6129f2,668,22,0,1,41,5,5,5,26,13249,122,14418,3000,4240,2774.69017,32,22.52801,0,0,10,1,2.0,0,0,2,2,5,5,8,49,14481,147,15580,2176,4720,2794.6902000000005,33,15.697109428,0,0,19,0,2.6,0,0,4,0,0
5d9d57ca2364f1b1a7468279acfa0e48,1967,22,7,9,5,34,17,48,53,62743,682,82850,8101,10205,6091.693229999999,95,110.687573,8,3,41,1,2.34285721,1,1,5,4,15,35,37,34,55569,558,66062,690,7425,4333.691650000002,83,106.0622758,3,1,35,0,3.0588236,3,0,11,10,0
df6b0118507f7948affe51ed945f7e40,133,4,0,1,17,0,1,0,11,2384,16,2076,2431,3080,1658.68909,10,0.43323365,0,0,4,0,0.0,0,0,1,0,1,0,0,10,2047,10,2087,2870,3440,1658.6890500000004,11,2.032837,0,0,1,1,1.0,0,0,1,0,0
43708c6cc391cdef90ef6723b5cd00f2,683,3,7,1,0,8,5,8,24,14183,124,16639,3516,4424,2354.68974,35,1.5329711,0,0,12,1,2.0,0,0,5,2,5,8,9,56,14746,143,15947,3752,4890,2748.69012,34,39.19047929999999,0,0,16,0,2.8,0,0,2,1,0
1287e704bda26626366dda4c645b1481,2354,22,7,16,4,30,32,50,65,83783,818,97563,6855,11605,5251.69238,104,105.11857649999999,5,3,34,0,2.66666666,6,1,17,20,31,30,55,25,72316,684,91194,9057,9350,6368.693600000001,100,335.39609,5,2,58,1,2.6875,2,0,17,15,0
93f81d6d814602ba66a48b741008f8f9,223,22,7,1,0,0,4,0,15,4164,43,4542,3023,3660,1862.68924,15,16.595965300000003,0,0,5,0,0.0,0,0,1,0,4,0,8,7,4717,35,3933,2780,3440,2198.6896,14,15.9459005,0,0,4,1,3.0,0,0,3,0,0
9d6413cef6ffd88ff9e082e943a66733,286,22,7,1,0,2,2,4,22,5832,53,5410,3308,4000,1658.68908,18,11.09733864,3,1,8,1,3.0,0,0,2,0,2,2,2,6,5656,50,5551,2704,3800,1910.6893,18,13.130059,0,0,6,0,2.0,0,0,2,0,0
ee1f8ca00d89d1ca45edd9dc344140a8,1132,22,7,5,3,14,17,16,57,28358,220,28098,2014,5900,3048.69048,50,78.0971137,0,0,27,1,2.1428571400000003,2,0,9,4,17,14,24,27,27319,212,30221,5030,6240,2726.69009,52,38.590693,0,0,22,0,2.35294126,1,0,0,1,0
9f08606329f94e31392023cd159b9d9d,3290,22,0,22,18,42,65,77,45,138481,1364,129467,9637,12750,8157.69535,122,244.12237400000004,7,3,58,0,2.70454548,5,1,10,5,65,44,92,25,122360,929,132109,8824,14400,8921.69605,123,19.300107699999998,0,0,71,1,2.41538468,6,0,8,2,0
97ffd8de9b170a7d4090b07f8496404b,512,22,7,1,0,9,4,10,20,12759,115,11699,3479,4600,2484.68985,28,35.99134686,10,3,15,1,2.11111115,0,0,3,0,4,9,7,33,10591,111,11811,4093,4440,2198.68964,28,23.294148,0,0,9,0,2.75,0,0,3,0,0
54f103576372fb9d116c7954e8eccf1d,335,4,0,1,0,4,3,4,3,6703,40,6983,2244,3840,2282.68964,20,33.91368103,0,0,11,0,1.6,0,0,1,1,3,5,3,17,6009,50,7623,2342,3820,2186.68955,21,0.0,0,0,3,1,2.00000008,0,0,1,0,0
2424535b275b4e5dfab5162d7d989782,413,22,7,1,29,2,2,1,19,8487,70,8687,3681,3840,2042.68946,23,7.364872,0,0,14,1,1.00000004,0,0,2,1,2,3,1,18,7959,80,9086,3243,4220,1886.68926,23,16.1294935,3,1,5,0,1.5,0,0,2,0,0
9a9c7716764194ce086a8e9a8bea9f6b,845,22,7,3,59,12,5,18,39,20003,169,23105,4471,5340,2854.690250000001,44,91.01090719999998,0,0,11,0,2.23076931,1,0,3,6,5,13,4,27,17007,163,18037,2494,4180,2580.6900400000004,38,39.690191999999996,27,6,20,1,1.8,0,0,3,3,0
d9ba5df5a363672ca18ba5051f84d81f,1173,4,0,6,1,11,14,16,48,31237,280,30963,5359,5760,3564.69085,54,65.63891439999999,0,0,25,0,2.45454547,2,0,7,3,14,11,14,28,31522,322,33021,5212,5440,4082.69131,55,52.187189,0,0,24,1,1.92857149,2,0,2,0,0
d87b58cb0d4366c7b77aeddda17579c9,1434,23,0,10,9,25,34,39,10,89427,303,136677,10060,10190,7458.6947,124,67.85092499999999,2,1,27,0,2.46153849,1,0,6,2,33,26,45,21,87735,316,131321,6046,10850,7760.69505,122,148.8970323,4,2,30,1,2.29411767,1,1,1,2,0
197b74c0f6f57a6dd16e825b1aa211b0,2153,22,0,12,1,15,22,22,35,58820,709,69828,5431,8235,4767.69205,86,32.6360143,5,2,31,1,2.46666674,3,0,5,0,21,15,31,47,69672,703,84813,6494,10445,5339.69273,95,74.617736,4,2,55,0,2.36363634,6,1,13,7,0
b00d287a695ed9afe34debd72377c6c8,137,22,0,1,5,1,1,1,6,2617,24,2169,2906,3260,1778.6892,11,5.1987247000000005,0,0,1,1,2.0,0,0,3,0,1,1,1,10,3091,21,2469,2683,3500,1598.68902,11,12.3636351,0,0,6,0,2.0,0,0,1,0,0
2495a81f3860c46a44251df62811c482,1760,4,0,7,0,27,33,43,42,58691,514,73773,5149,8050,5276.6925,90,62.98517386,3,2,30,0,2.41379307,1,0,8,3,32,29,34,34,59953,519,71508,8824,9340,5538.6929,88,53.453184,3,1,43,1,2.00000002,3,0,3,0,0
